Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,UserUserNorm,25,42053,0.15,5,5,1.0,0.6607969520400662,0.9874861113708168,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,42053,0.153,5,5,1.0,0.7046822736681455,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,97953,0.112,5,5,1.0,0.5278915021482395,1.0,12.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,41518,0.165,5,5,1.0,0.6176179901403945,0.9905231517651748,13.684818934934553,10.0,0.10313076624052035,7,0.14285714285714285,0.14285714285714285,0.0
5,UserUserNorm,15,39250,0.17500000000000002,5,5,1.0,0.8303203399605328,0.9894197162678938,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,98278,0.106,5,5,1.0,0.806375138973183,0.9346067067840165,11.485198728181647,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,41518,0.157,5,5,1.0,0.5273818973429749,0.9905231517651748,13.684818934934553,10.0,0.09133486252487474,9,0.1111111111111111,0.1111111111111111,0.0
5,UserUserNorm,25,42290,0.159,5,5,1.0,1.2434418648812757,0.7928363476574821,8.184818934934551,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,42290,0.159,5,5,1.0,1.3752625757769747,0.8770203089049649,9.053889181363093,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,42053,0.149,5,5,1.0,0.6560658373572481,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,98494,0.11900000000000001,5,5,1.0,1.3834596589709316,0.8443978211053816,9.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,41518,0.152,5,5,1.0,0.6440234889865658,0.9905231517651748,13.684818934934553,10.0,0.14476233211044848,4,0.25,0.25,0.0
5,UserUser,20,42053,0.146,5,5,1.0,0.6942754225119944,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,42367,0.157,5,5,1.0,0.600324647653614,0.971090904859204,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,42367,0.157,5,5,1.0,0.39547677738217835,0.971090904859204,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,42290,0.164,5,5,1.0,1.2771809942096355,0.7928363476574821,8.184818934934551,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,98781,0.114,5,5,1.0,0.6437640396771748,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,42053,0.148,5,5,1.0,0.6740981090458653,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,42290,0.159,5,5,1.0,1.416669510472939,0.7928363476574821,8.184818934934551,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,99093,0.107,5,5,1.0,0.26201771988217937,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,42399,0.163,5,5,1.0,0.556071790372679,0.9557815930909708,13.381213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,42399,0.164,5,5,1.0,0.6228492350990963,0.9953240321649106,13.934818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,42367,0.163,5,5,1.0,0.40533298676098817,0.971090904859204,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,42290,0.177,5,5,1.0,1.2938784337268852,0.7928363476574821,8.184818934934551,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,99477,0.12,5,5,1.0,0.5643081764520161,0.9644526565152852,13.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,42367,0.17500000000000002,5,5,1.0,0.5895414493607929,0.971090904859204,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,43068,0.171,5,5,1.0,1.0716857223742813,0.9764105621235661,15.927101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,43068,0.171,5,5,1.0,0.7755946697174744,0.9764105621235661,15.927101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,42399,0.184,5,5,1.0,0.585741354309595,0.9953240321649106,13.934818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,100540,0.11,5,5,1.0,0.3303641054703533,0.9957342289362595,15.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,42367,0.166,5,5,1.0,0.36706249221664206,0.9833678029712797,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,42399,0.17400000000000002,5,5,1.0,0.5520537543925611,0.9557815930909708,13.381213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,101379,0.114,5,5,1.0,0.8514044644113107,0.9765455382415286,10.569607253646886,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,44194,0.156,5,5,1.0,0.4933184284304887,0.9892098579397847,15.180960369793672,10.0,0.10444902270202731,7,0.14285714285714285,0.14285714285714285,0.0
5,UserUser,25,44194,0.157,5,5,1.0,0.4284371882270122,0.9892098579397847,15.180960369793672,10.0,0.29322547798664284,1,1.0,1.0,0.0
5,UserUserNorm,20,43068,0.181,5,5,1.0,0.7807630787664527,0.9804238846932147,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,102025,0.098,5,5,1.0,0.26317382640448406,1.0,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,42399,0.166,5,5,1.0,0.5598949304066064,0.9953240321649106,13.934818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,43068,0.165,5,5,1.0,1.059364132408847,0.9804238846932147,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,45669,0.163,5,5,1.0,0.5709225113297592,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,45669,0.164,5,5,1.0,0.8500749298889784,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,102386,0.10300000000000001,5,5,1.0,0.3157278842852334,0.9888811166954941,16.412016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,44194,0.154,5,5,1.0,0.54158077821651,0.9651607914020831,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,43068,0.161,5,5,1.0,0.7834781457961955,0.9804238846932147,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,102679,0.10200000000000001,5,5,1.0,1.058023514940831,0.8831994880867301,7.561606311644851,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,44194,0.156,5,5,1.0,0.45173830668543147,0.9892098579397847,15.180960369793672,10.0,0.29322547798664284,1,1.0,1.0,0.0
5,UserUserNorm,25,46153,0.155,5,5,1.0,1.0506027590094345,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,46153,0.155,5,5,1.0,0.8238415451591112,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,45669,0.168,5,5,1.0,0.5412998378518843,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,44194,0.15,5,5,1.0,0.43981437539293733,0.9977414000672656,15.31189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,103667,0.113,5,5,1.0,0.4767312439607404,0.9822263282576426,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,45669,0.171,5,5,1.0,0.8168665802223182,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,47953,0.163,5,5,1.0,0.6484425466715507,0.9945646332087076,12.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,47953,0.166,5,5,1.0,0.7390670602202485,0.9842989681641497,12.553889181363095,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,104529,0.099,5,5,1.0,0.39393281100012456,0.9854170995982594,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,46153,0.162,5,5,1.0,1.0576317936625665,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,45669,0.17300000000000001,5,5,1.0,0.5368529715899205,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,105214,0.108,5,5,1.0,0.6643108637285264,0.9825488205958699,16.02722840240183,10.0,0.0948640051664924,6,0.16666666666666666,0.16666666666666666,0.0
5,UserUser,20,46153,0.157,5,5,1.0,0.8438406130490033,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,49455,0.162,5,5,1.0,0.7464852566193381,0.9358644347694051,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,49455,0.164,5,5,1.0,0.7641555769311119,0.9358644347694051,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,47953,0.17500000000000002,5,5,1.0,0.7792640806814825,0.9842989681641497,12.553889181363095,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,107711,0.114,5,5,1.0,1.534051345995934,0.9299723471395237,12.419100862650758,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,46153,0.155,5,5,1.0,1.1043262064391262,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,47953,0.17,5,5,1.0,0.6683739817384193,0.9842989681641497,12.553889181363095,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,49642,0.169,5,5,1.0,1.3428187167879972,0.9376625989355681,9.026944590681547,10.0,0.5193687573442685,2,0.5,0.5,0.0
5,UserUserNorm,25,49642,0.169,5,5,1.0,1.1683444771992673,0.9376625989355681,9.026944590681547,10.0,0.17312291911475616,8,0.125,0.125,0.0
1,UserUserNorm,10,111206,0.106,5,5,1.0,0.3732171017491682,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,49455,0.167,5,5,1.0,0.7441826494467505,0.9358644347694051,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,47953,0.161,5,5,1.0,0.7488737501304557,0.9945646332087076,12.684818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,111494,0.105,5,5,1.0,0.9537078953805495,0.9244675196673178,13.696678442077467,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,49455,0.163,5,5,1.0,0.7602418533233065,0.9358644347694051,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,51460,0.153,5,5,1.0,0.7055763467785846,0.9937542227827872,15.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,51460,0.153,5,5,1.0,0.6308082500277201,0.9978378433706034,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,112334,0.107,5,5,1.0,0.504329156392527,1.0,15.631213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,49642,0.167,5,5,1.0,1.1951791256112347,0.9184942434095347,8.842409467467276,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,49455,0.163,5,5,1.0,0.7951936978814262,0.9358644347694051,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,49642,0.163,5,5,1.0,1.3618681229302836,0.9184942434095347,8.842409467467276,10.0,0.5193687573442685,2,0.5,0.5,0.0
5,UserUserNorm,25,51539,0.159,5,5,1.0,0.7991267073798137,0.9735196465638244,14.146298648830369,10.0,0.08286510054929143,10,0.1,0.1,0.0
5,UserUser,25,51539,0.16,5,5,1.0,0.6501819214268691,0.9735196465638244,14.146298648830369,10.0,0.08286510054929143,10,0.1,0.1,0.0
1,UserUserNorm,10,112736,0.099,5,5,1.0,0.8059643384619095,0.9697926350821013,13.950537007218344,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,51460,0.17400000000000002,5,5,1.0,0.6109637941338567,0.9937542227827872,15.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,49642,0.168,5,5,1.0,1.2349837312968053,0.9184942434095347,8.842409467467276,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,113518,0.109,5,5,1.0,0.5000917697374323,0.9658772974723877,13.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,51460,0.155,5,5,1.0,0.6648882478930778,0.9937542227827872,15.930960369793672,10.0,0.09839160545521142,9,0.1111111111111111,0.1111111111111111,0.0
5,UserUserNorm,25,52208,0.155,5,5,1.0,0.7157951112609758,0.9423136945186088,10.369354058148824,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,52208,0.183,5,5,1.0,1.0454539437593358,0.9482628066387304,10.434818934934553,10.0,0.15655070366192045,5,0.2,0.2,0.0
1,UserUserNorm,10,113540,0.111,5,5,1.0,0.3700445265271518,0.9973840770917946,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,51460,0.153,5,5,1.0,0.6375656859860498,0.9937542227827872,15.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,51539,0.16,5,5,1.0,0.806116813642829,0.960820312809477,13.961763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,51539,0.158,5,5,1.0,0.6278356359467233,0.960820312809477,13.961763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,52437,0.157,5,5,1.0,0.8565228897547202,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,52437,0.161,5,5,1.0,0.8896551749945285,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,113673,0.111,5,5,1.0,1.1964618030832517,0.8782161808523289,10.98134016304077,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,51539,0.162,5,5,1.0,0.8300449132531409,0.960820312809477,13.961763525616098,10.0,0.07250696298063,10,0.1,0.1,0.0
5,UserUserNorm,20,52208,0.159,5,5,1.0,0.7444060251640889,0.9482628066387304,10.434818934934553,10.0,0.10942424601737931,10,0.1,0.1,0.0
1,UserUserNorm,10,113806,0.123,5,5,1.0,0.5264367522842743,0.9958230213976468,16.52722840240183,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,52208,0.165,5,5,1.0,1.0415499301981408,0.9482628066387304,10.434818934934553,10.0,0.15655070366192045,5,0.2,0.2,0.0
5,UserUserNorm,25,53407,0.165,5,5,1.0,1.5532880654286427,0.8503318706703835,9.94253606521631,10.0,0.18416729940846482,5,0.2,0.2,0.0
5,UserUser,25,53407,0.17300000000000001,5,5,1.0,1.6206473748131613,0.8503318706703835,9.94253606521631,10.0,0.4276232266560472,1,1.0,1.0,0.0
5,UserUserNorm,15,52208,0.153,5,5,1.0,0.7604094936866324,0.9482628066387304,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,52437,0.158,5,5,1.0,0.8279418083811128,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,114316,0.099,5,5,1.0,0.41902036791950376,0.992242282421014,16.746425246579403,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,53578,0.155,5,5,1.0,0.5700892407358741,0.9565275856269045,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,52437,0.159,5,5,1.0,0.873809379358819,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,114335,0.084,5,5,1.0,0.4638464249375739,0.9978378433706034,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,53578,0.171,5,5,1.0,3.243920782234234,0.9682467612699196,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,52437,0.159,5,5,1.0,0.8197991403926109,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,53407,0.17300000000000001,5,5,1.0,1.506898437451568,0.8503318706703835,9.94253606521631,10.0,0.2138116133280236,4,0.25,0.25,0.0
5,UserUserNorm,25,53819,0.139,5,5,1.0,0.14656066363131828,1.0,17.342693279187557,10.0,0.12416657295964376,5,0.2,0.2,0.0
1,UserUserNorm,10,114601,0.11800000000000001,5,5,1.0,0.9855982407593259,1.0,10.661732909393884,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,53407,0.169,5,5,1.0,1.549995402340768,0.8503318706703835,9.94253606521631,10.0,0.4276232266560472,1,1.0,1.0,0.0
5,UserUser,25,53819,0.138,5,5,1.0,0.753035174928156,1.0,17.342693279187557,10.0,0.1819007415441687,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUserNorm,10,115679,0.109,5,5,1.0,0.6893815847834577,0.9640212309868912,9.888930695573494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,53407,0.167,5,5,1.0,1.4262554109500492,0.8503318706703835,9.94253606521631,10.0,0.4276232266560472,2,0.5,0.5,0.0
5,UserUserNorm,20,53578,0.164,5,5,1.0,0.5761704675749709,0.9565275856269045,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,53877,0.161,5,5,1.0,0.3687113330150024,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,53578,0.164,5,5,1.0,2.784621491084169,0.9682467612699196,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,53877,0.16,5,5,1.0,0.3969372531476916,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,116550,0.108,5,5,1.0,0.638764722767494,1.0,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,53819,0.14,5,5,1.0,0.14153470661140177,1.0,17.342693279187557,10.0,0.14415292710043914,4,0.25,0.25,0.0
5,UserUserNorm,15,53578,0.158,5,5,1.0,0.6179399641626249,0.9606850293489296,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,54643,0.14300000000000002,5,5,1.0,1.1837123114153776,0.963732330996523,15.546172051081339,10.0,0.30995808094426985,2,0.5,0.5,0.0
1,UserUserNorm,10,117007,0.10400000000000001,5,5,1.0,0.3792852002698548,0.9914941546882593,15.711763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,53819,0.138,5,5,1.0,0.7607841192358769,1.0,17.342693279187557,10.0,0.1819007415441687,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUser,25,54643,0.14100000000000001,5,5,1.0,1.4343800305807928,0.9718488780276259,15.677101804652795,10.0,0.30995808094426985,1,1.0,1.0,0.0
5,UserUserNorm,15,53819,0.137,5,5,1.0,0.16854174325458535,1.0,17.342693279187557,10.0,0.12416657295964376,5,0.2,0.2,0.0
5,UserUserNorm,20,53877,0.161,5,5,1.0,0.33273260684680994,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,117100,0.11800000000000001,5,5,1.0,0.8135696247680233,0.971686092166389,12.66587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,54989,0.17200000000000001,5,5,1.0,0.6260482771400404,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,53877,0.169,5,5,1.0,0.3718200185781943,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,54989,0.17400000000000002,5,5,1.0,0.4733393474115619,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,117144,0.107,5,5,1.0,0.5553596209244108,0.9753252858231372,12.469480655897856,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,54643,0.138,5,5,1.0,1.2172065741932057,0.963732330996523,15.546172051081339,10.0,0.30995808094426985,1,1.0,1.0,0.0
5,UserUserNorm,15,53877,0.162,5,5,1.0,0.32625421713109326,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,54643,0.139,5,5,1.0,1.4340799826956194,0.963732330996523,15.546172051081339,10.0,0.30995808094426985,1,1.0,1.0,0.0
5,UserUserNorm,25,56246,0.167,5,5,1.0,1.0769428058404162,0.9013582862991343,10.369354058148824,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,118067,0.106,5,5,1.0,0.5681692670023463,0.9666638328388312,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,56246,0.166,5,5,1.0,1.0776854117697683,0.9184299309227442,10.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,54643,0.134,5,5,1.0,1.1480166621246077,0.963732330996523,15.546172051081339,10.0,0.30995808094426985,2,0.5,0.5,0.0
5,UserUserNorm,20,54989,0.161,5,5,1.0,0.6474999695485413,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,118304,0.099,5,5,1.0,0.7870183261613016,0.9403464547002304,13.461763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,57742,0.154,5,5,1.0,0.7939959839452899,0.9973840770917946,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,54989,0.159,5,5,1.0,0.4773107979362597,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,57742,0.16,5,5,1.0,0.5173784416698295,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,119197,0.105,5,5,1.0,1.724617525094417,0.8420669465558784,9.885072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,54989,0.16,5,5,1.0,0.6615361389791032,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,56246,0.162,5,5,1.0,1.0732878747925572,0.9013582862991343,10.369354058148824,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,57916,0.163,5,5,1.0,0.27444625942394635,1.0,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,56246,0.159,5,5,1.0,1.050375014040008,0.98259294878853,11.303889181363095,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,120320,0.10200000000000001,5,5,1.0,0.7006082655306807,0.9918059858214429,12.119354058148824,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,57916,0.162,5,5,1.0,0.5000753827373862,1.0,16.06189012336513,10.0,0.14008313982467974,4,0.25,0.25,0.0
5,UserUserNorm,15,56246,0.16,5,5,1.0,1.0595457271893562,0.9013582862991343,10.369354058148824,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,57742,0.155,5,5,1.0,0.8147665540490221,0.992443437501281,13.15015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,120729,0.109,5,5,1.0,0.8051659135049576,0.9293641297928911,12.346551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,57742,0.161,5,5,1.0,0.5183293802684237,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,58166,0.17200000000000001,5,5,1.0,1.0008572446341844,0.9838741887623627,10.338550902326398,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,57742,0.15,5,5,1.0,0.7963835782848637,0.9506627951007661,12.596551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,58166,0.169,5,5,1.0,1.111193714151976,0.9838741887623627,10.338550902326398,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,121612,0.12,5,5,1.0,1.2894902949544487,0.9482250640758895,10.138930695573494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,57916,0.165,5,5,1.0,0.29036641049996115,1.0,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,57916,0.166,5,5,1.0,0.4747651390177591,1.0,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,122710,0.11,5,5,1.0,0.94102599115562,1.0,13.404015779112127,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,58612,0.17500000000000002,5,5,1.0,1.1435936025414657,0.9593448907153878,13.623212623289701,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,57916,0.159,5,5,1.0,0.2950484603341198,1.0,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,58612,0.17500000000000002,5,5,1.0,1.1516607140275883,0.9593448907153878,13.623212623289701,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,58166,0.169,5,5,1.0,0.9972830056418035,0.9838741887623627,10.338550902326398,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,124288,0.098,5,5,1.0,1.1048196059603317,0.9942563630721571,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,58166,0.165,5,5,1.0,1.1303856089759519,0.9714141828778835,10.20762114875494,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,59424,0.163,5,5,1.0,0.9174894602171452,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,58166,0.163,5,5,1.0,0.8950326692033105,0.9714141828778835,10.20762114875494,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,124449,0.109,5,5,1.0,0.8586794987028722,0.9677108226503912,14.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,59424,0.165,5,5,1.0,0.5797488159355441,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,58612,0.17200000000000001,5,5,1.0,1.158724555107429,0.9593448907153878,13.623212623289701,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,124454,0.108,5,5,1.0,0.47911077564890125,0.9935531493733645,15.430960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,58612,0.17,5,5,1.0,1.1585750606426322,0.9593448907153878,13.623212623289701,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,60022,0.155,5,5,1.0,0.6873166611727198,0.9765616487139698,15.377355000150859,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,58612,0.171,5,5,1.0,1.1409985614353964,0.9870050602226895,14.016001884004073,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,60022,0.161,5,5,1.0,0.5446713890929408,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,59424,0.162,5,5,1.0,0.9149257759051924,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,124849,0.111,5,5,1.0,0.5857274809244868,0.98285508189165,12.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,20,59424,0.156,5,5,1.0,0.6024981503720177,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,25,60971,0.156,5,5,1.0,1.2252877993007438,0.9204619396003072,13.177101804652795,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,10,126097,0.10200000000000001,5,5,1.0,0.9774535447845386,0.9687812224535655,15.516001884004073,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,15,59424,0.162,5,5,1.0,0.9286946506247542,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,UserUser,25,60971,0.158,5,5,1.0,1.0057455805976203,0.9204619396003072,13.177101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,20,60022,0.159,5,5,1.0,0.6339326896800521,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
